CBAR           1       2     100     105 0.00000 1.00000 0.00000       1
CBAR           2       2     150     155 0.00000 1.00000 0.00000       1
CBAR           3       3     100     300-0.70711 0.70711 0.00000       1
CBAR           4       3     105     305-0.70711-0.70711 0.00000       1
CBAR           5       2     300     305 0.00000 1.00000 0.00000       1
CBAR           6       2     350     355 0.00000 1.00000 0.00000       1
CBAR           7       2     500     505 0.00000 1.00000 0.00000       1
CBAR           8       2     550     555 0.00000 1.00000 0.00000       1
CBAR           9       2     700     705 0.00000 1.00000 0.00000       1
CBAR          10       2     750     755 0.00000 1.00000 0.00000       1
CBAR          11       2     900     905 0.00000 1.00000 0.00000       1
CBAR          12       2     950     955 0.00000 1.00000 0.00000       1
CBAR          13       3     300     500-0.70711 0.70711 0.00000       1
CBAR          14       3     500     700-0.70711 0.70711 0.00000       1
CBAR          15       3     700     900-0.70711 0.70711 0.00000       1
CBAR          16       3     305     505-0.70711-0.70711 0.00000       1
CBAR          17       3     505     705-0.70711-0.70711 0.00000       1
CBAR          18       3     705     905-0.70711-0.70711 0.00000       1
CBAR          19       3     150     350 0.70711 0.70711 0.00000       1
CBAR          20       3     350     550 0.70711 0.70711 0.00000       1
CBAR          21       3     550     750 0.70711 0.70711 0.00000       1
CBAR          22       3     750     950 0.70711 0.70711 0.00000       1
CBAR          23       3     155     355 0.70711-0.70711 0.00000       1
CBAR          24       3     355     555 0.70711-0.70711 0.00000       1
CBAR          25       3     555     755 0.70711-0.70711 0.00000       1
CBAR          26       3     755     955 0.70711-0.70711 0.00000       1
CBAR          27       2     100     150-1.00000 0.00000 0.00000       1
CBAR          28       2     105     155-1.00000 0.00000 0.00000       1
CBAR          29       2     300     350-1.00000 0.00000 0.00000       1
CBAR          30       2     305     355-1.00000 0.00000 0.00000       1
CBAR          31       2     500     550-1.00000 0.00000 0.00000       1
CBAR          32       2     505     555-1.00000 0.00000 0.00000       1
CBAR          33       2     700     750-1.00000 0.00000 0.00000       1
CBAR          34       2     705     755-1.00000 0.00000 0.00000       1
CBAR          35       2     900     950-1.00000 0.00000 0.00000       1
CBAR          36       2     905     955-1.00000 0.00000 0.00000       1
CBAR          37       5     300     355-0.70711 0.70711 0.00000       1
CBAR          38       5     305     350-0.70711-0.70711 0.00000       1
CBAR          39       5     500     555-0.70711 0.70711 0.00000       1
CBAR          40       5     505     550-0.70711-0.70711 0.00000       1
CBAR          41       5     700     755-0.70711 0.70711 0.00000       1
CBAR          42       5     705     750-0.70711-0.70711 0.00000       1
CBAR          43       5     900     955-0.70711 0.70711 0.00000       1
CBAR          44       5     905     950-0.70711-0.70711 0.00000       1
CBAR          45       4     200     100 0.09093-0.99586 0.00000       1
CBAR          46       4     200     300-0.09950-0.99504 0.00000       1
CBAR          47       4     200     105 0.09093 0.99586 0.00000       1
CBAR          48       4     200     305-0.09950 0.99504 0.00000       1
CBAR          49       4     400     300 0.09660-0.99532 0.00000       1
CBAR          50       4     400     500-0.10623-0.99434 0.00000       1
CBAR          51       4     400     305 0.09660 0.99532 0.00000       1
CBAR          52       4     400     505-0.10623 0.99434 0.00000       1
CBAR          53       4     600     500 0.10166-0.99482 0.00000       1
CBAR          54       4     600     700-0.11256-0.99364 0.00000       1
CBAR          55       4     600     505 0.10166 0.99482 0.00000       1
CBAR          56       4     600     705-0.11256 0.99364 0.00000       1
CBAR          57       4     800     700 0.10533-0.99444 0.00000       1
CBAR          58       4     800     900-0.11680-0.99316 0.00000       1
CBAR          59       4     800     705 0.10533 0.99444 0.00000       1
CBAR          60       4     800     905-0.11680 0.99316 0.00000       1
CBAR          61       4     250     150-0.09093-0.99586 0.00000       1
CBAR          62       4     250     350 0.09950-0.99504 0.00000       1
CBAR          63       4     250     155-0.09093 0.99586 0.00000       1
CBAR          64       4     250     355 0.09950 0.99504 0.00000       1
CBAR          65       4     450     350-0.09660-0.99532 0.00000       1
CBAR          66       4     450     550 0.10623-0.99434 0.00000       1
CBAR          67       4     450     355-0.09660 0.99532 0.00000       1
CBAR          68       4     450     555 0.10623 0.99434 0.00000       1
CBAR          69       4     650     550-0.10166-0.99482 0.00000       1
CBAR          70       4     650     750 0.11256-0.99364 0.00000       1
CBAR          71       4     650     555-0.10166 0.99482 0.00000       1
CBAR          72       4     650     755 0.11256 0.99364 0.00000       1
CBAR          73       4     850     750-0.10533-0.99444 0.00000       1
CBAR          74       4     850     950 0.11680-0.99316 0.00000       1
CBAR          75       4     850     755-0.10533 0.99444 0.00000       1
CBAR          76       4     850     955 0.11680 0.99316 0.00000       1
CBAR          77       4     201     150-0.99550-0.09479 0.00000       1
CBAR          78       4     201     100 0.99550-0.09479 0.00000       1
CBAR          79       4     201     350-0.99549 0.09483 0.00000       1
CBAR          80       4     201     300 0.99549 0.09483 0.00000       1
CBAR          81       4     206     155-0.99550 0.09479 0.00000       1
CBAR          82       4     206     105 0.99550 0.09479 0.00000       1
CBAR          83       4     206     355-0.99549-0.09483 0.00000       1
CBAR          84       4     206     305 0.99549-0.09483 0.00000       1
CBAR          85       4     401     350-0.99489-0.10096 0.00000       1
CBAR          86       4     401     300 0.99489-0.10096 0.00000       1
CBAR          87       4     401     550-0.99490 0.10090 0.00000       1
CBAR          88       4     401     500 0.99490 0.10090 0.00000       1
CBAR          89       4     406     355-0.99489 0.10096 0.00000       1
CBAR          90       4     406     305 0.99489 0.10096 0.00000       1
CBAR          91       4     406     555-0.99490-0.10090 0.00000       1
CBAR          92       4     406     505 0.99490-0.10090 0.00000       1
CBAR          93       4     601     550-0.99431-0.10649 0.00000       1
CBAR          94       4     601     500 0.99431-0.10649 0.00000       1
CBAR          95       4     601     750-0.99430 0.10659 0.00000       1
CBAR          96       4     601     700 0.99430 0.10659 0.00000       1
CBAR          97       4     606     555-0.99431 0.10649 0.00000       1
CBAR          98       4     606     505 0.99431 0.10649 0.00000       1
CBAR          99       4     606     755-0.99430-0.10659 0.00000       1
CBAR         100       4     606     705 0.99430-0.10659 0.00000       1
CBAR         101       4     801     750-0.99389-0.11036 0.00000       1
CBAR         102       4     801     700 0.99389-0.11036 0.00000       1
CBAR         103       4     801     950-0.99387 0.11052 0.00000       1
CBAR         104       4     801     900 0.99387 0.11052 0.00000       1
CBAR         105       4     806     755-0.99389 0.11036 0.00000       1
CBAR         106       4     806     705 0.99389 0.11036 0.00000       1
CBAR         107       4     806     955-0.99387-0.11052 0.00000       1
CBAR         108       4     806     905 0.99387-0.11052 0.00000       1
CBAR         109       6     101     301-0.70711 0.70711 0.00000       1
CBAR         110       6     301     501-0.70711 0.70711 0.00000       1
CBAR         111       6     501     701-0.70711 0.70711 0.00000       1
CBAR         112       6     701     900-0.70711 0.70711 0.00000       1
CBAR         113       6     106     306-0.70711-0.70711 0.00000       1
CBAR         114       6     306     506-0.70711-0.70711 0.00000       1
CBAR         115       6     506     706-0.70711-0.70711 0.00000       1
CBAR         116       6     706     905-0.70711-0.70711 0.00000       1
CBAR         117       6     151     351 0.70711 0.70711 0.00000       1
CBAR         118       6     351     551 0.70711 0.70711 0.00000       1
CBAR         119       6     551     751 0.70711 0.70711 0.00000       1
CBAR         120       6     751     950 0.70711 0.70711 0.00000       1
CBAR         121       6     156     356 0.70711-0.70711 0.00000       1
CBAR         122       6     356     556 0.70711-0.70711 0.00000       1
CBAR         123       6     556     756 0.70711-0.70711 0.00000       1
CBAR         124       6     756     955 0.70711-0.70711 0.00000       1
CBAR         125       7       1     101-0.70711 0.70711 0.00000       1
CBAR         126       7       6     106-0.70711-0.70711 0.00000       1
CBAR         127       7      51     151 0.70711 0.70711 0.00000       1
CBAR         128       7      56     156 0.70711-0.70711 0.00000       1
CONM1     100001     900       0.7241548  0.0000.7243831  0.0000  0.0000+A1    1
+A1    1.6403963
CONM1     100002     905       0.7241548  0.0000.7243831  0.0000  0.0000+A1    2
+A1    2.6403963
CONM1     100003     950       0.7241548  0.0000.7243831  0.0000  0.0000+A1    3
+A1    3.6403963
CONM1     100004     955       0.7241548  0.0000.7243831  0.0000  0.0000+A1    4
+A1    4.6403963
CONM1     100005     806       0.3423400  0.0000.2771250  0.0000  0.0000+A1    5
+A1    5.2616444
CONM1     100006     801       0.3423400  0.0000.2771250  0.0000  0.0000+A1    6
+A1    6.2616444
CONM1     100007     850       0.2801542  0.0000.3509412  0.0000  0.0000+A1    7
+A1    7.2687868
CONM1     100008     800       0.2801542  0.0000.3509412  0.0000  0.0000+A1    8
+A1    8.2687868
CONM1     100009     706       0.3300684  0.0000.3300684  0.0000  0.0000+A1    9
+A1    9.3300684
CONM1     100010     750       02.599826  0.00002.599634  0.0000  0.0000+A1   10
+A1   102.020756
CONM1     100011     705       02.695951  0.00002.599634  0.0000  0.0000+A1   11
+A1   112.116879
CONM1     100012     755       02.695951  0.00002.599634  0.0000  0.0000+A1   12
+A1   122.116879
CONM1     100013     756       0.3300684  0.0000.3300684  0.0000  0.0000+A1   13
+A1   13.3300684
CONM1     100014     751       0.3300684  0.0000.3300684  0.0000  0.0000+A1   14
+A1   14.3300684
CONM1     100015     701       0.3300684  0.0000.3300684  0.0000  0.0000+A1   15
+A1   15.3300684
CONM1     100016     700       02.599826  0.00002.599634  0.0000  0.0000+A1   16
+A1   162.020756
CONM1     100017     606       0.7765124  0.0000.5910276  0.0000  0.0000+A1   17
+A1   17.5632653
CONM1     100018     601       0.7765124  0.0000.5910276  0.0000  0.0000+A1   18
+A1   18.5632653
CONM1     100019     600       0.5901877  0.0000.7751012  0.0000  0.0000+A1   19
+A1   19.5619804
CONM1     100020     650       0.5901877  0.0000.7751012  0.0000  0.0000+A1   20
+A1   20.5619804
CONM1     100021     500       03.132004  0.00003.131814  0.0000  0.0000+A1   21
+A1   212.484219
CONM1     100022     556       0.3900809  0.0000.3900809  0.0000  0.0000+A1   22
+A1   22.3900809
CONM1     100023     501       0.3900809  0.0000.3900809  0.0000  0.0000+A1   23
+A1   23.3900809
CONM1     100024     505       03.132004  0.00003.131814  0.0000  0.0000+A1   24
+A1   242.484219
CONM1     100025     506       0.3900809  0.0000.3900809  0.0000  0.0000+A1   25
+A1   25.3900809
CONM1     100026     550       03.132004  0.00003.131814  0.0000  0.0000+A1   26
+A1   262.484219
CONM1     100027     551       0.3900809  0.0000.3900809  0.0000  0.0000+A1   27
+A1   27.3900809
CONM1     100028     555       03.132004  0.00003.131814  0.0000  0.0000+A1   28
+A1   282.484219
CONM1     100029     401       0.7830482  0.0000.5833316  0.0000  0.0000+A1   29
+A1   29.5774405
CONM1     100030     406       0.7830482  0.0000.5833316  0.0000  0.0000+A1   30
+A1   30.5774405
CONM1     100031     400       0.5827321  0.0000.7819481  0.0000  0.0000+A1   31
